x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.984369291207472,-1.9170196850767005,-0.345296279535938,-3.554996160767016,-0.3183184065289157,-3.4476670495913897,-1.1205782232542756,2.218896798204947,1.8068027961462652,-1.8465953113073632,0.6345613752249477,2.960186313701541,-0.8502438633119898,3.205576143176041,-2.7293068694603697,1.0784926866724305,1.8107741996577724,3.3735296281655343,-2.05503011801348,-1.71146341559879,-1.2000819227309671,-0.9054284922475434,0.2344640855497987,1.6792089122231304,-2.3421807314991794,-1.993475093671788,4.54223396392491,-1.2383050531972275,5.040211862006229,-2.740777093502729,-2.2219185438343976,0.18367740667301,1.2775542183691264,1.6724079201629185,0.7252099143478814,-0.6879457770082191,1.0401110480368971,-0.9246473605999006,-0.6506891880933614,-2.227261710220155,-0.0891273935428903,-3.7963171966565015,1.5822070277612348,0.3768626214503022,1.1598552385580847,4.282616576478583,-1.3671549483594303,-2.893373625279039,-1.7044605936625885,-3.67558071566914
3.219911299905231,-3.4441545210509044,-0.8538245126795206,-0.9957163964146668,1.0857004326208226,-2.059894370680341,-0.7121884380096619,0.7786360788206612,-2.480773785113197,0.1882492860874736,-0.0183260786036092,3.2599245629615874,-1.6777469236122695,1.5834088588253648,2.79051591568817,-0.0136184398257493,1.7543573094063103,2.6076158452075777,2.6427098045797965,-1.2242622199442454,0.1829498594717109,1.651545038553483,0.4160576790979254,0.3557057083830564,-1.511029166432132,0.8891304908713057,0.9637062312298562,1.1094896416802893,2.897361930517256,-3.25537032457163,-2.127301078997905,0.2671845040815194,0.844561669205314,-0.5599855738617647,1.01257431239503,-0.603824803830965,-0.018460600031201,-0.2690246501618716,0.995197190922496,-2.9853160936605674,-0.8910377914343491,-5.543205756837596,0.2663085733769397,1.0138575533753618,0.0135077877070222,0.2019548242256796,0.2071901991670921,-3.1948440798842475,-3.651120872464928,-6.44593986488639
4.039985777036525,-4.40332905740866,0.3826118740440104,-1.6697026483113238,0.5671105515661055,-0.5063692178351178,2.054490342447317,1.242062622143556,-1.1819136443592522,0.0376181329056858,-2.526445080084838,4.660759501253281,-2.4778674519702357,1.2078939261291142,2.028167205895822,0.8088476296361584,0.7371011674014374,1.5386263842204448,-0.9141907722922288,-1.661512842372244,-0.7454976118354938,-1.1997072789600098,-0.940133622563092,-0.5906131086573614,-1.145576374340909,1.51807059033926,1.1096054077347968,1.5951230733003423,3.54508873424948,1.2873385077260853,0.397676109219365,1.951018433126728,0.6626762706238228,1.9952548921430884,0.8421556033529817,0.7850655094715892,-2.154795729231389,-1.543039027982588,-1.201189555581467,-0.4691511457098911,0.2803387324210319,-4.106536712383731,2.236380778623745,-0.3304133461588622,0.5224975113880235,2.681418551466217,-1.283734787374175,-2.385662845805167,-3.8277469767583705,-3.29318493986438
4.372009631002383,-4.033986524240188,0.4004003262535101,1.947199716521944,-0.5332580076332007,-1.9514130450945093,-1.0265748992455346,1.9242228353328152,-1.2018097188682932,0.8995991782578205,-1.136290532665881,4.063196034356205,-1.2870916604666678,2.770096436819057,1.491285199304066,0.9334443264585868,1.7620751555611598,2.291682833338814,0.3811403467855951,0.9937975400465668,-0.6394988675204496,-2.1954352831951858,0.9675502652782804,0.3092336931743125,0.9099409466602072,-0.6531581426864865,2.710289201576753,1.1513750898516304,1.92661833856774,-1.685235307790416,0.8963632196316538,0.7797483914195298,-0.0474347995774746,-0.3544477108555817,-0.8915115058533933,0.438951724085533,1.3761067712874653,-1.1414274653708265,-4.777663932966492,-0.3897493085605275,-2.256069636705034,-5.91046272823852,4.377493801593205,-0.0281166494321872,0.8002098241876461,0.9791347556686324,-2.4781642526168026,-2.6318158463525205,-2.225713154875769,-3.5509292930864547
3.995283960145559,-2.3721115042125818,1.2812539688302946,0.5577715027811795,2.3535954597131554,-1.1999780642379796,0.2862992786185082,1.1673382585274945,-3.3041998705132327,-0.7729060313959835,0.112419230616231,4.392262148832005,-0.0972682702787652,1.931218695627576,2.313516335383971,-1.9511532118808432,1.4533429962825792,2.469977826885416,-1.1379765200476166,0.2100460191716702,1.7299807245397336,-3.2020247749689483,-1.089208816027313,-1.4677069126902174,0.8379329519008609,-1.540149121101454,3.8133561568365497,2.151876030903824,1.367229548558687,-2.855038335548899,-3.326861945565354,1.113826261211716,2.0907052061061657,4.333547331626992,2.050689951520244,-0.930256533857864,-0.0183755484535415,-1.2383508629620994,0.4338125728034314,-1.3862018153570066,2.8682137103456,-3.035674677275052,0.6383478520681098,1.57252163329855,1.646663571115689,1.6555854162146344,0.0523132139909714,-2.856860363880508,-4.062573226778292,-3.47221569108546
0.6339740699322893,-2.449464073032559,-0.1232582497194934,0.6279564836748851,0.4994977010346264,-4.185272717667623,2.34697272813076,-1.279993283777075,0.0108607238087918,0.2782298271013134,-2.749189282056981,4.072128225278425,-1.033195689153866,3.420848947556916,0.4552925486365596,2.981003194771474,-1.169801184239446,3.6531845398206353,0.4065340272916405,-0.4508442636889334,-1.891720909145536,-2.3985117014716533,0.625701849114826,-0.2315277298202208,1.0890767112802382,-0.3653084683065472,3.374046315396439,1.579695124490544,3.3710399947521097,-1.2320036303770787,0.4069053806705951,0.68376634229712,0.4646999054002724,2.231911346849921,3.339768448699067,-1.9980577162823576,-1.1512831031753568,-0.1787117804549753,0.0358407104919535,-2.792541249887345,2.62837763439387,-4.778257820623406,6.9827577142629895,-0.7396987613368569,0.5545751853535857,2.099461428601077,-2.267347701785211,-5.325305632901374,-2.737643032094041,-7.476797408883688
2.776185516615686,-4.278727713739521,2.3240137999759454,0.3874228023295704,-1.073869380313226,-3.4802235624234887,0.9485048403984576,1.5309508335586246,0.8327976354187521,-2.3120686133187003,-2.225335595040438,2.7390299659202606,-2.9287966253227005,3.404315311018671,0.9473148243930994,0.1576623533173318,0.9788699267542752,2.7740828301332447,-0.4055600353241367,-2.7350610244942404,-0.8404239889269086,-2.425234339027982,-0.8397088421312714,0.2883423970093614,-1.8225682408025683,0.0819671363499741,2.260912129690465,-1.1397577366216851,0.4401433733794131,-2.979445308322177,1.846287031757201,0.9346313225852294,2.2627066808023386,0.4821292701483147,1.9627905175640472,2.930829916958737,0.8643797599978671,-1.0341382974173854,-2.776677433124788,-1.9960784263447284,3.147368275699053,-4.891105125975099,2.070905294992994,-0.2915168269525922,-0.538444139331451,2.703902016449504,-1.290979487008262,-4.107274079699856,-3.2131333819870083,-1.3287076259398347
2.32777378856976,-4.944798325907823,2.816639666325172,-1.4441378365533026,-0.9331881417463908,-3.2454350400189624,-1.6425123266416544,1.9387993281683904,1.107596243420094,0.8277681754313475,-2.392052886792108,4.052090000707898,-2.0915478868547464,3.061395075674892,2.300883118315527,0.3040498751312974,0.7931436219972492,3.3960638701729087,-0.2849971232057601,-1.7941213344457505,0.920997536136952,-3.585669725714638,0.4756913268949053,-0.640047662278195,-3.180894734551172,-2.8668048736774008,2.1016472758596065,0.3595512352791608,3.402804627880316,-4.841576233607216,-2.67803551883783,-0.3411455552606587,0.6995629994292577,1.1438626124177402,2.285554861037328,-0.5993066438112432,-0.3023613987962955,-0.1334193827351181,-0.4839948388777667,-3.0890856059624494,0.4290859339152901,-5.197204739691855,2.033603604844405,0.4608107724622013,1.9499144960357049,3.380529669958024,-1.9331435348790025,-1.3784263266304588,-2.724087135818973,-3.194463736400768
3.918180349856788,-6.050305158876371,-3.304637761198929,-0.5545893594251392,-2.5941541785958244,-4.361300668393049,-0.2357100246809664,-0.2490850200718006,-0.7364459449681491,2.303874789794729,-0.9892998205316385,3.73781616381595,-1.965169841352674,0.0058661702912155,0.5843227279635856,1.3383642944349543,-1.8250938108036991,2.792034112678365,-2.089285773403402,-3.339036954906064,-0.0607470961617604,1.2389882043116829,1.3541921178605016,-1.5751847371815466,1.931377821936349,0.6225954217875408,1.5402018450176442,1.4934930578785144,3.9896490481155102,-4.550501920458717,-3.39873098073235,0.0769258749718877,0.551886946652478,1.3958298015340194,3.1447205397786737,-1.7287434884975008,-1.198623262769476,2.0638963497798044,-2.342346756801413,-1.288937701160636,0.5121290369744442,-3.6970721027642486,0.0097560018488369,1.0280277813013758,0.3176009549668363,-0.3286102782352689,-0.4957842473467855,-3.055623546898228,-2.8898039123514505,-3.7348349776411127
-1.0278889364707582,4.345795705112591,-0.70059804872206,1.538576226579802,0.6918973288807979,0.3436205131916687,1.816609752537394,0.510059312681999,1.0271894426798025,-1.9171703631251025,5.102398420500749,-3.259733295946251,0.4121333213285144,-0.7548010939889434,-1.784298717200652,-4.676232306256611,-1.8444211712360048,0.409257303525402,0.0039025313153454,-1.7590860002959197,-0.2218413939502315,2.3463302352042694,3.420401616828737,1.4939625097148868,-1.73484448123755,2.597970661161572,-0.7392405625990421,0.1827084601367196,-0.5990507964878389,-1.4611844622260364,0.8671038359828401,-1.1336869775049574,-4.088640889592185,-1.0874360574160176,1.977419804125458,-0.9872756505545304,2.730490163820229,-4.610020842886501,-3.8119107091307263,0.8437733686395226,1.1396862809428283,1.4848113731853292,-5.351040789983318,-0.0358667837319724,-3.661433451247748,-2.0817192369365483,-2.025427523338407,5.76751678001697,3.7359174043647623,4.022157205192586
-3.193038667699615,0.0539647695520624,-3.738173544151853,2.442706163719833,-0.1280126358053919,-1.0781930404312412,3.5355844368317983,-1.1883598968196856,1.0037858796177614,0.5940043023083981,4.533227526677146,-5.609075417386109,0.0408926557631584,1.2464696264887285,-3.1419254037588056,-0.5834631817234082,2.558808537302868,0.4514502034499195,4.444459409864453,-0.2692634668065428,1.1810917783232364,1.5164864360079495,1.1768563516691468,-2.1390160327042245,-1.6595486261935886,1.575672991266298,2.00687957332379,0.9655036951067671,2.1313053992923634,0.1869305659007509,-0.2670673116158455,0.5925577527666426,-1.7066154733314678,2.018888131362068,0.4118355757778659,-0.4881192793708469,0.1112706342132691,-2.904506283622915,-2.2246060534377503,0.5278497308976979,0.4075658126991037,-0.5846253299123843,-0.6312238533227645,0.4007887371088715,-3.821396178417448,-2.189020453270592,-3.314061964481627,6.636505841066461,4.881849413187048,3.102880271654713
-1.152278627324633,0.0494215799580082,-1.3083795667934877,1.894080708011442,2.1806366579218146,1.305862976054959,-1.6269545279284132,-0.9121379087742444,-0.5721815841392655,-0.9909654481289508,1.9446524788491584,-3.3496630723805865,1.6013347546074048,-1.1671356465384086,-2.8415113413790065,-2.5622346731525645,-0.2225224787459906,-4.115590002618185,-1.880455257376185,0.2444368830573452,0.7572523204125385,1.8718242725563743,3.520386328259987,-0.4124349752738895,-0.119940445857254,-1.8308499698890737,2.879173592301327,0.7995829025018741,-0.0337167419266666,-1.6725311904167932,1.7413127831037305,-4.249566659877793,-4.398992608316671,-3.6499116873577258,5.040878482773657,-1.6382879262089092,0.0142521676055408,-4.12830586025227,-8.154537282348695,3.2012369959162834,1.2905669741908392,1.4462056859251025,4.4118281050099215,2.7162435256804103,-3.3664188876296084,-1.720933448716969,2.6478020889514173,5.690710409595244,-0.7755990127317933,1.0329880200402484
2.9050175249768917,2.818897049871355,-6.749115250643143,2.59532346707318,3.457392588339396,2.1656410709283365,-2.573828368719368,-4.327635865710109,-3.388938091529315,1.8271411863617613,4.805114490043487,-3.068455485540076,-0.1234822052296479,0.9858311205774266,2.847250508634642,-0.9738767207679068,-0.5930501777307691,1.08035824415895,1.855284445219806,-1.334284065780185,3.047702407937233,2.294113810727773,0.3835701107159003,0.664174747605976,-0.7591774724935391,1.854189005163234,3.612376821411006,-4.669382336592549,2.673032275911617,1.0704389770013445,3.004783158590109,-1.18136557447736,-0.9604384485714568,-0.5809071776090148,-0.4090361828357601,0.7645846536479812,-0.6112106715301145,-2.1053155271529054,-3.7745859059836624,0.8190851152243834,1.5039892047382029,0.9454753054280668,0.5308953795677377,0.0345041792027616,0.5047134680073837,-1.564264565745449,-0.0039091598329012,5.118824358551257,-1.5266773384230408,0.5965498458654725
3.4004908639361298,0.4669139526361462,1.073188223130907,1.782881725717567,1.1439065439743237,-2.409655009848759,2.3975091647341245,-3.849486707019449,-0.5467556740934643,1.3768990172725408,3.8201532612056495,-1.8853992650088267,0.0517314523922599,-2.5674849985675325,-0.4908144102159925,0.2172686365762932,2.922622949332081,-1.5915074277206247,0.9527316497087848,2.4884939717823884,3.6860952421674216,1.0706581932535972,1.479278901347224,-1.910001933585977,0.2574295197423241,0.6429641758492112,-0.6881126736113199,1.3391637483028151,0.4608020900333308,0.9041003913393604,-0.2332550206459882,-3.4835868852537417,-3.249586146659262,-2.4369298890706927,-0.4427168704666793,-0.4600872912308986,0.6279492941001834,-2.073098170701258,-7.072177707192576,1.5549349765447436,-0.1724632226763214,2.038808839037176,-2.0050215826366613,0.8759075653094086,-3.7897069048620615,-1.665337822902765,-1.9403807034437328,6.273195276807104,3.245314305657306,2.684477373846489
0.4271202464780489,5.565705557934605,1.037308655794629,5.994743817453863,2.4073210845429585,0.9543155017732065,1.7513405599343677,-1.260416317566296,0.0052694601772462,0.691817283754977,3.824304166765189,-5.207275171328531,1.4892818235187983,0.6335582561132685,-2.228379147140234,-0.8489075520859655,0.6002349094137334,-1.598050787183643,1.97398059895162,-1.911066021438938,-2.059979450571398,2.0946855553158024,2.284042618220829,-0.7444573138414593,-1.014418837084712,0.7957636307771021,1.2277589089735756,0.5252316928480112,1.576594437694546,0.515554466579614,0.3628546705178148,-0.3290827641482311,-3.7695481449356056,-2.714026917522948,-0.337439737048882,-1.590422327937896,5.023596620072471,-3.860187264098778,-5.727089543911172,0.5081870395222519,1.4872836692042788,3.801532054795228,-2.7447118741306413,1.6619942537013823,-0.1682641984662334,-0.2219173600278545,-3.450310193052984,5.108697285804209,2.279927709599103,1.5680685761052309
0.2310644396811734,3.20030650682357,-0.5725333381420219,4.201042749941658,2.7129709039244005,0.229930690774895,2.909120356386995,-3.331863520264614,-1.5332680166251635,-1.428307643609,4.742173073507514,-5.104016894891648,-2.967187942539589,1.5226900006809712,3.210769514655089,-1.0541036065273814,-0.5190373648767208,1.3258603685330907,3.1117119520572354,-1.583882662782541,4.620614799359313,0.0860083755804699,2.5546296852431087,-0.9323908649512722,2.8942817691668816,5.826845720879841,5.807138390358745,-1.6926056791787474,2.646406404597165,-0.0688208551456474,-0.2419954262673858,-2.3645814739226543,-5.129336917909064,-0.6618638731918569,0.28976599362023,-2.232775862921753,0.1754615470783693,-2.815046947566408,-3.2152253247422125,1.3794225168123972,0.3481927816949792,2.7307110527703804,-1.9137639150011223,1.0917002703072989,-1.446734497129125,-2.03751880367803,-1.5975705880711035,4.890525823757211,0.4618766206552015,1.7164193949717816
3.916944220429437,3.2370425245459438,-1.7524319332271123,2.254991185519149,1.555012520119483,1.9396002453968453,-0.5421989659189933,-0.5282951060012699,-0.9969237615133004,-0.270183345060381,5.382897710482157,-3.225813815439254,1.7557690427627808,2.5641781920986646,-0.0814465316694965,-0.3015506022973,0.7513460759719428,-1.6330703360379806,-0.619270434963602,0.3965169169050774,4.26457725205802,-1.2811224628981308,-0.3476413300190279,0.9581402995621224,-3.2515133353866035,0.0063183414866556,-2.233648633709559,-0.0137673388323281,1.966669740688488,2.9843440173010345,-0.8854238595480768,-0.5627283362201831,-4.2680805104925055,-1.1037070484565683,-2.489025194377905,-2.675040190622707,1.0060373727453054,0.2301115202530144,-4.229177584578332,2.5307054797745026,-1.407110795585192,0.5234757317582898,-0.760594930111852,-1.029957804602197,-5.553080788902806,-0.1928669581704016,-0.0052205154072187,3.678120916415321,0.9331719444374588,3.4694588556265864
-2.05531679451018,-0.5368768838831013,-2.4306727341703365,-0.0034091733818182,1.5123597712182697,2.787105631784628,1.8264670354864916,-4.214186401664817,0.1076144579883769,-2.075028506522956,0.4732932235462459,-3.464158701917137,0.0670652014923282,-0.6741434512296192,-2.316494937194146,0.1478156271394701,-1.043053876361579,0.5145469965454865,-0.473498900077451,0.3166369293922445,0.9503115733210652,2.303478923190172,0.3767598565472028,2.7049467293605467,1.8855599808859076,-1.0345762299337422,2.9642938619442547,-2.4490745519515933,0.1967400887888259,-1.086164369575872,-1.4278987200478637,-3.2814528695025715,-4.546636940694444,-2.1098278591902884,-0.5632728251981147,0.359524832329363,1.1772511432377226,-4.25239247033943,-3.5524800952195905,1.2145779993333683,2.114089309736216,-0.27865698740873,-0.2360227533578334,0.3670394518149455,-1.2718306862176356,-0.7751147412112432,0.9444082679520728,3.8471641086291535,4.129931632138623,4.029650872214614
