x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.4548176575303722,2.379367635893166,-4.085182423828333,-0.8908357885758529,-0.462156257702326,-3.671168294794189,1.5634425731077868,2.499881993696409,-1.0602181344387247,1.4929194371012906,1.1781206355081195,0.0215756753558413,-2.725678316911075,4.649415844622363,3.1857306317420058,-0.2264421741640754,1.293031849354678,-0.5060738972966934,-1.2099322624943518,0.4992612381026417,-3.2623764842560607,0.0412408189173143,-0.7045700228203466,0.8453117404611961,4.806656947634618,1.2866987831623322,2.506440848683688,1.6981323333900495,-1.927181046364887,-1.6004527594456164,-1.7144604826950205,0.5552022224679294,0.0234541979229589,0.2624255960143025,-1.0981648112925315,1.1250656548986098,0.6429760797141248,-1.763174175238862,-0.7183610472995862,-0.1249311466843462,5.781824265782438,-6.534449348162857,-0.859600350553896,-3.919832327512657,-0.9764495465413476,-2.4856598005130035,-3.5654299435655057,-2.556210912756048,2.228856057398355,-3.5373007959581315,-0.4929487974361844,-4.262319529278754,-1.895069006119476
-0.4600013060599018,-1.3974913537472125,-4.18447188511265,-3.710292246117533,0.4539450925995141,-3.4333579818019686,1.773328433292812,0.3797389320217557,-1.0866429799018096,-3.1379779829181724,1.058431371430963,-2.151974568377574,1.4571757977405606,0.2740823424951564,0.702633662814925,-0.1584628936360765,-2.8605275300023645,1.5688454641028653,2.0845039598813577,-2.313147514740006,-1.8218938258643225,-2.5834747618052605,3.937766972625239,0.942290142948017,-0.4366683866774658,-4.202152227113042,4.022852401268796,4.152686758320772,-0.0678212108982573,3.575851005196471,-0.9943642491322252,-4.044527952727757,1.2967496047320193,5.608676159737229,1.418348237374996,-3.260419441519422,3.4295556044151128,0.4450030330341352,1.1789400969964203,1.0488836562216337,0.5036588540689926,-2.9955452138035703,2.557323109702088,-3.727668266703376,-6.083193670655829,1.6926344200697916,1.4082857306248806,-0.8227099474848529,1.821059073574559,2.0019405701744377,-4.292879304319352,-1.5323642646265625,-1.978943685455156
-1.8110297325846911,0.8975421223847235,-2.5349792428320184,-2.525323880415055,1.5520156055275396,-0.2771445538739625,3.707803329329003,-1.9242677614461876,-1.0342581751373148,-1.6131410037414131,-2.9744624817082626,-2.6922987028320198,0.3926933209745745,0.4577167701242117,1.1941461140411498,1.9217251625207652,2.364702168899424,0.5132089093509431,-0.8676080031431617,1.1673072119484833,-0.3696377498837452,2.179126641595737,0.3970245237507575,0.3560439303824751,-0.1198114912332622,3.1750089843154106,3.4323193137980725,0.5942161779300162,0.9032712502386496,0.9877203060403572,-3.7108045867995214,-1.129348947513702,-0.9532520615727444,-2.3345879176766955,-1.57282334955124,6.281438809899462,-1.3439848555346203,-3.605808002266402,-3.5350558036806627,-1.563963919424237,5.215729486772739,-1.746207540638827,2.4428274149306595,2.5449405440704,0.5803151425560737,-2.318369582682481,2.1010372414560123,-2.2565259527609967,2.567012339732476,-0.4830141615090398,-1.9281819794138324,1.0615758571890743,-1.1578647917901956
3.5098312751023086,-0.187681625748684,-1.102787226044107,-0.7286595459021632,-0.6442786334520191,-2.4322572521726267,0.7704232354006906,1.5624117720555577,0.3329339044258806,-1.1668551883516118,-7.073492560689005,-0.7637644635650422,-0.0822104171864517,0.3265034664461177,1.1201617923260878,1.8844617898177545,-4.706445900880492,0.0852192873694845,-1.578364020465277,-1.4205548588616916,1.3417407372299817,-2.978873725917029,1.2695404781661188,1.7510308079207997,-1.1040738409504294,0.8387564974938634,0.1812260101524985,3.1362960539371727,-2.367923560149566,1.7962474672741628,1.3619924711093947,-2.003002670172988,1.3410938402360983,-1.84940636083764,3.878773779777446,5.4896742659157445,-2.740336338364313,-2.932687072343989,-0.2870283651398357,1.7121474128145744,1.1712941744165546,-2.17527669995294,-0.7484940901548311,1.762263921436724,-0.7384234778659358,0.8676435907800921,-1.1783307262869076,-0.8179182270944637,3.111861848667819,2.412512930044849,2.220845527071209,-4.935272361930457,-0.3216183042972197
3.205843777030969,0.1572467681536975,1.3960130402958462,2.253488653994,-1.655130002966014,-3.6903258699338215,-0.2276752721243462,-0.982501292634652,-0.81801753827906,-3.2466907149598243,-2.907940873904647,-2.975841592091186,-0.626177958453524,4.109495607106583,0.0882416992310459,0.7340068429978027,-1.725113910443021,3.571607907701185,-6.501020757606595,-1.1126872651068505,-4.158234380155284,-0.0691589372101231,-1.322098354488262,1.8928162930453785,-0.977791020345838,-1.674948015553166,1.1740194399320096,-2.619081663968576,1.4696527081723632,-1.8046670483909413,2.8780972614813845,1.1280080220223754,1.49532835345277,3.225271941306536,3.472018939839652,3.2906064791272804,-1.2424248589407312,-0.1661135003610376,-3.8775661362228178,0.8450564396964748,4.387583127565892,-2.2112662423540206,2.8805911750597963,-2.570848521496091,-2.934858944702503,0.1016885137708456,2.0648134356081957,1.69376074805771,1.226253945068731,2.8823558612024294,-1.564831484847101,-3.24438990322997,-3.3036908360989763
2.733213743713977,0.2460712815158954,-0.1820326676125095,2.885934425064608,-3.027744780868136,-2.3734413141020125,-4.319699305315753,3.0197706252879297,4.182095259230187,-1.720584765682112,-2.65130758720976,-3.191118704487736,2.7032840655152066,4.754944152467132,2.747922715960949,2.536293393915354,-0.4655764532446202,1.450722855935347,3.3481681894548654,-1.7227502708750375,0.1584319472878014,-0.407841970101243,3.758061851932069,1.8321811585334036,-0.8222168698243644,1.3701166442437307,0.1436229423669286,-1.5152246348627618,0.6685931701403212,-0.4112544640272882,-3.5077593334356933,1.2562174592854474,4.906142312661959,0.6087568127387899,0.6458765599641259,1.5169834836146965,-5.612079436810998,-8.027651529644537,-0.7845314192318454,-0.8292322437388996,0.2365271382533218,-3.907710295594102,3.542508020242642,-1.8147480811352887,0.6098304052819026,1.63098385023566,3.407958050730515,2.9616636766408746,2.50732071202764,0.1694399347240699,-1.373531532582455,-4.330268254449186,-3.11701121647952
0.61466582423219,-1.3937825903114676,0.8257592765843306,0.024362026291182,3.4425243214819186,0.6782777517808101,-3.20135066594064,-1.059160570982256,0.3202270761408575,-1.7973994857061029,-0.3356033612141204,0.4903486233426652,2.1528272181990227,1.6285601691156757,2.237810305667454,4.1207010544872,0.1599345602689224,-0.1768939260951481,1.9564118334012897,-3.5366940142033623,2.5068500207073656,1.9606780397489243,-1.550216001441352,2.933720701084209,1.5412521395465395,2.7802553633746543,-0.6208563947929067,4.330916343273619,0.3328919054751486,0.7584458053365057,-3.300754333710846,2.318446508320734,-0.1849222512775249,1.5546778300302502,3.8835223547232327,4.7766444288004735,-3.741692126926535,-0.2827037853598365,-5.798214964293448,-4.583291600260267,3.669693563852871,-0.5397407130687621,2.896825688693297,-3.141336507572301,1.6280480735632807,1.589991209336415,2.77381537027959,2.4613604187420925,2.8491666947552057,1.1339834577387795,0.7290782824451134,-0.5736296469457911,0.5600766253605707
0.7552678835762672,-1.7569163986910787,-1.669353580099855,-0.6054613179238106,2.853948109828108,-3.5046205796989067,-0.0726305209129642,-0.7460683514095077,-2.583552945990172,-1.4743798247525337,-2.0162348605211995,-3.493706770932814,-1.3379254712389257,2.8806419096703846,1.8816305917653164,-4.448394859147433,-2.105366062770618,4.388806299222686,0.8468208817257715,0.5207018336663685,2.003792834918008,-0.0933953813255328,0.6416182396841834,2.759679825320429,2.803087411085559,-1.2250224104746126,0.5251921288875594,0.0521519232214705,2.9292333347692607,-1.1480794746446867,2.411764916361167,-2.6129344073192606,0.5134780337582348,-0.3798371816675004,1.4357878975122738,0.6760311102730624,0.38323842755527,0.6674272560310877,-0.8974968756682074,-3.356575474720588,2.554242365578817,2.2793147616799363,-0.3739913166173796,-2.0232138409306177,0.437895322433066,1.3948749107976637,-2.7462388881353874,2.0401949355578,1.3870381947211563,-2.0934679578948137,-1.374731849482173,0.5293009246367972,-0.3520948576573457
0.9484397594889632,-5.2160597853311765,2.207726920272435,0.6985643323988792,0.0315135535952945,-3.782550615722953,2.8681759296935323,0.6006245824156439,3.201544216499242,-0.7578344617457905,0.4104107965745717,-0.0307176371915338,-2.937829906969747,5.863735272566505,7.3933990934739,-1.4876821126660975,-1.47581648439627,-2.4223033149421767,-3.251481297525729,-0.5159424320513216,-1.0638354199028417,-0.1677808394941071,-0.546458005620083,2.901214973976625,3.403722860883743,4.270155285655833,3.136098744275494,0.3232630539434001,0.0914615262343191,-2.760559770553803,0.2551489792662353,0.4591869322760209,3.242020682703511,1.876957994725865,2.94553922195274,-2.1662984621388444,2.2899089863333586,-0.9637949057736216,-3.513249284466162,-0.398541606691723,2.860165706053436,-2.4937982188907304,1.15973910123041,-3.0573040999579204,-1.7372941886459428,7.312397854461502,0.9821079034843432,-0.0406650362734399,7.328527714262507,1.7019141252768817,3.3473025494761943,-2.074478301142804,0.4481040376820089
3.1251652508747045,-1.1804357592903865,1.465673776550546,-0.9739031717686312,-1.5990881303216646,0.5879126894824829,0.5238177208712969,-0.8491950047774295,2.1548057044149846,-0.2710081552391118,-0.5816197273066745,0.3735040689517737,1.3703276393792778,0.4651989825613003,-1.3722350141988242,0.6026732943051645,-3.5411864292934983,0.5042124007603113,-6.166456083306718,-1.968376338004674,0.779983458945284,-1.1093074147022015,-1.633241442919547,2.301426906876097,-1.4289059896349532,0.489081686605881,1.7305196891706076,4.51974966649257,0.1059889495101039,0.8966940443390158,-0.0813347601371174,0.6694612304535876,-1.0600663002742974,-0.8239962291934972,3.85184989131198,-1.062112271076785,1.6222143592634994,1.497537578027366,-2.234450284020915,-0.1401684265231969,3.3119030594156387,-0.601633968259268,-0.8666782539532116,3.8697520728376986,-2.624685579445172,-1.314160446781999,0.6134437378147285,-1.3545445428616143,3.7105593636656384,5.072533743785695,-2.083176188926441,0.8020918223758913,-2.815073627619358
0.1580877229070507,0.3664990325996397,-0.5747702680640477,2.2796685169564403,-1.0313165704873255,-1.9692264533130337,0.1425940628258333,2.142357792482908,7.837625510199619,-0.3002391483674381,-2.4888844363502867,-2.3987406439346435,0.6278110295418706,-0.0467904094062754,5.175215463052791,-0.3721819630862515,-4.212196383821609,0.291180026539193,2.538678150472512,2.0031889619211967,3.7682048443192926,1.3212763075816651,-1.2393261037357175,1.538468533306984,-4.848298963712967,-1.5222519185116783,1.777874459069908,0.5952852602095031,0.859152198868512,-0.0359390911265048,3.7079514824429385,1.7251464783964967,3.279296981991043,-0.6058891786350191,-0.4281931349979988,0.3853571665017188,-2.0094246435119736,-0.7937759490999616,-0.6253309494069004,-1.4312608881790698,7.813077352300339,-2.595091203010841,-1.8801701387823997,-0.3687062706700054,-0.3144364172455846,2.8594950260361056,-0.0207522490260144,2.1935429466905507,3.72135163604326,6.220268527134441,-0.235832480600587,-1.5207951340379586,-2.288161129593543
0.7371540175921851,-2.561153217088431,1.7362359567309529,1.4508798378264791,-3.32245044901606,-3.802117039824868,-0.3273495519811009,-2.728894236534452,-2.152347126484277,-0.0920085030332016,0.3095409366149723,-1.2204233253271843,-2.016237807857694,3.951126840235072,1.5123012008798935,3.232250963979713,0.3320086641806414,-1.9138800285201727,2.286562070806959,0.8791160458750548,1.2526077313312136,2.863931323941352,1.6287071109827116,2.7087569423987743,0.1027211198283888,-2.615545122327452,4.745966891625586,-0.846189804878941,-1.7424901850554515,-1.1328013801038477,-0.975623890004393,-3.539949468984382,3.8953601571479504,1.1075714258654523,1.0469466407425925,-0.5775116130167727,0.417652594181459,1.8254845032754976,1.913562917678993,1.016785019791216,2.4514385197365414,-0.034367000898154,3.9451885762747354,-1.8707670395911065,-3.658031561962,-2.0093770339667083,1.2934390528373532,-1.8137081398087167,4.120726051582753,-3.5778944716156804,0.6942129109379753,-3.851793376746089,-1.949271571316724
1.2139696146912238,0.8050797026181533,-5.47137238147108,-1.1874422262045563,0.4117007426079735,-2.119532303122448,-0.3803443990866724,1.8948617056841457,-2.2617778632298062,-1.1452131330544426,-1.4993363210294084,-1.5120081252257285,-1.6522336577674384,2.663359617393804,1.2167108295995916,2.7829263706122216,2.3716162797784763,-4.122168612935342,0.2888252878489015,-4.842961435954783,-1.300422349414368,-1.4443564035427807,1.65735636106256,1.288073118846687,1.0442541181739546,1.062187154452901,3.127012071026108,1.9964734323423612,-0.373034475029973,3.0612240939761923,0.8157595810366502,-2.1183229730316877,-2.282514428632253,3.558797994152844,0.2202509377786998,3.0818250216309475,-2.382462534553518,-1.2667117202561815,-2.551849788265499,0.2979442112942743,2.322999432698899,-1.0301439144712703,1.130806107826964,2.04545268000862,0.2123491311768793,-0.6361896547296135,-4.71138472031655,0.2706410251352437,8.11940563945465,-0.6144070622122587,-0.933879925303984,-7.405787340002936,-1.4242279557121793
-0.9671879849389684,2.6901703436704567,-3.3856959757751657,1.5595078099239272,2.6979985767682466,-1.0028130802789343,1.6805987072762585,1.735280990901345,-3.183409341407636,0.0612795212717891,1.5203042424035833,-2.6002019934745,3.64987389080012,0.8535375455148999,-1.08878719896245,0.2536953216425976,-2.916072542387206,-3.233723276681584,-1.718227487064858,-0.5668856129615879,0.7558489791506926,-4.605701303646133,-0.933998364177048,1.5151852926342273,-3.358214592532517,-3.3575326721353846,2.407317782115156,-2.960583032401037,-3.460488288511677,1.3818161585825903,-2.8012901945913957,2.1992795998907364,0.4654156583074945,4.935344687486433,-1.0319285894816108,2.5971739654146195,-2.144520800390735,-0.7300571222886238,-4.001941162883304,-0.643404481687484,1.887486849824544,2.4785673360524214,4.095268358322364,-3.2948883006675063,-3.1934146573088364,1.9621184106982348,-1.6412698133398833,-2.284871141123085,4.856883879856479,1.3498730987058154,-0.1944193181755187,-1.157805258620828,1.1290367482194326
0.444174727299845,-1.1363090104900655,-3.5031575587554764,1.6617603104050942,3.85303072523852,-1.9823047377481,-0.093160388650487,2.7489409153884328,1.356455351740746,3.5636406554546403,-0.7530468363980405,-2.0135700490431563,1.865643545051288,0.7037610541066956,5.159535906871753,2.978371992775743,-1.629229377667012,2.150421049618969,-1.2137728858080696,-0.0880351515302665,2.9239476052390065,-0.7883983413265732,0.7871224802600421,2.5626527438925915,1.537057060323036,-2.731070107778041,-0.0929841465818919,0.6603266768415809,-0.6317924533077068,3.565372188863563,-2.374451036396583,-0.7547092393592738,1.4156061623541336,-3.420304375906001,3.317607675176681,5.964501907706437,0.1523751634885548,-1.459550875924901,-2.0677513082081367,-0.2145354390601048,2.7318208911774686,-3.651358638552576,4.933428179919549,-0.4902743312991657,0.9434211195145364,3.067410518715507,-0.4217125758577674,-2.741628149171052,0.8305772811890854,0.4989905744528171,-1.7350942869085595,0.2263477882011542,-2.6711504045526278
-1.0192292831916605,-1.611906238497393,-1.4278162874703662,-3.6092562120752314,-0.8168473726075649,-1.5175460464314623,0.8910121991129731,2.03358734002975,2.4027980898217853,1.270890711862671,-2.2631923332752057,-0.4514986283078946,-0.8119491875557359,8.861937042305108,3.06763745409408,4.053338863531927,-1.0519885802752955,-3.994453330652137,-4.36856812720838,3.2243662645197424,0.3848676727318445,2.87270165524282,2.975544772604378,0.4506576314865362,5.17105102712697,-2.826457966226363,5.541070350825063,-1.3888154462368472,-0.037279865283457,1.6094341294231438,3.832456457147409,-2.6208578119974275,5.3148464299295135,-2.726497613895649,3.608355531783088,-3.621486372204855,-1.1125698393523007,-2.3412330345349464,1.6788534876366907,-2.2723444516815308,-0.1473512433797501,-1.9002394457630385,1.039461352943122,-1.0177605264848506,0.188239520535524,2.140968038162206,1.722646203422627,-2.7508307721567027,3.551559330795912,2.1134277495555858,-1.1452590859185965,1.851854507732845,-1.7772377462913826
-1.9433600278061365,-1.3173296130193346,-1.2503227902946756,-2.07575162213952,-2.83116666697846,-1.5499396250410755,-0.6327641949272489,-3.475415630686106,-0.6118042548871316,-0.0016794649384452,1.1017511285891866,-1.7384989104164532,-1.0619885563990838,2.1199798527018245,-0.6296624387573342,0.6034170557871035,0.037032625330434,-2.75879126355247,-0.1328650963696687,2.007251418804234,-1.6929035062501998,-1.9065094583105704,3.2660394102281334,-3.7594821201850266,-1.658551474643079,-1.1715349214039557,2.8743299860098555,0.8918962358086475,-3.5337965663111346,0.177975823026399,1.5255753900113291,-0.7901912271271082,-0.008085529633043,1.7680596458374114,-1.0070389224843046,1.557128621341438,-1.954917837815732,-1.3682828081785994,-1.1246241524814116,-4.306798207901482,0.6120876707451739,-2.1205108234864314,4.891136200538755,-1.9201433767926304,-0.3085486467682961,-0.447324312850994,3.803077863397815,0.947072754412368,2.3317821320154906,2.2868904369933176,1.885848256654884,-0.9528065277581828,-1.2517700912015393
